age,interest,success
23.657800719276743,18.859916797201468,no
22.573729142097473,17.96922325097786,no
32.55342396968757,29.463651408558803,no
6.718035041529263,25.704665468161718,yes
14.401918566243225,16.770856492924658,no
17.457907312962234,21.76521470574044,no
20.02796946568093,73.45445954770891,yes
30.295138369778076,62.901112886193246,yes
15.128977804449633,32.40267702110393,no
30.179457395820013,58.982492125646104,yes
28.01649701854089,63.92781357637711,yes
16.791838457871147,42.33482314089884,no
10.583694293380976,19.61926728942497,no
26.634447074406467,91.96624817360987,yes
26.217868623367643,36.400293587062976,no
17.689396788624936,60.79797114006423,yes
33.17193822527976,66.75277364959176,yes
23.793952755709153,22.57501437360518,no
37.844484133572124,36.320623921263156,yes
35.16135413357336,33.16395078484642,no
29.380894071974286,25.28297332192533,no
31.65893504663792,73.13603413708854,yes
22.395840526778827,96.52036923305359,yes
42.16637769301011,35.625714507549965,yes
22.2355137049394,57.17122331160564,yes
33.541272860059294,65.9622761867375,yes
24.39165050609465,18.497414110064625,no
12.432182523835493,21.974367129932908,no
30.661148731501946,71.82244066557348,yes
28.506478825724248,69.19427715370759,yes
39.25524757112427,72.28256649083056,yes
17.270592949490734,17.715127621418127,no
18.639151332834622,59.9683636449453,yes
17.8915974615346,87.56584295961686,yes
34.05068532984098,31.81089814279712,no
35.23149158419532,32.622396056659134,yes
36.48082697155118,66.2587974889955,yes
19.35538293227183,62.826644047347315,yes
12.617491228325854,18.069521068998423,no
32.44092454757863,68.94155513392485,yes
12.079677459079498,68.71140668091543,yes
19.426427086092282,61.86390592600478,yes
13.611283980573088,32.893606411454336,no
36.99972159697915,31.251006231521078,yes
17.348596011972855,58.15641358186697,yes
35.001755200657826,62.553617808120066,yes
21.336407327878508,71.74235304832945,yes
20.113959229388538,28.021839767956518,no
36.119157691205245,40.080954306524326,yes
12.571706027909261,43.638702019857035,yes
26.39565853362991,64.0494497146834,yes
9.184899999780813,36.73224646414853,no
35.716721861403144,28.389938912832786,yes
9.66233614215821,62.7011496734546,no
26.359219523846626,60.52143316893014,yes
20.103792076344373,42.870033218014505,no
35.04583782416973,24.60322895303944,yes
32.21910831848193,69.39507329876943,yes
33.89583454567307,29.425013063439582,no
22.159170444510202,35.162548058361224,no
18.835070295849285,65.17109750597011,yes
26.203225326833696,21.770221500985627,no
25.652692344181048,56.42681382538722,yes
17.035218965566784,74.00745702512323,yes
15.641443596778778,58.81209222706911,yes
28.847558703182585,65.17187585640183,yes
20.319084136621697,61.42627284145177,yes
